"Dag";"Dato";"Inn";"Ut";"Timer";"Fleks";"Beskrivelse";"Fra";"Til";"Sum"
"Mandag";"02.09.2024";"09:45";"15:34";"05:19";"";"";"";"";""
"Tirsdag";"03.09.2024";"09:30 *";"17:34";"07:34";"";"";"";"";""
"Onsdag";"04.09.2024";"07:51";"16:20";"07:59";"";"";"";"";""
"Torsdag";"05.09.2024";"08:49";"16:27";"07:08";"";"";"";"";""
"Fredag";"06.09.2024";"08:19";"16:15";"07:26";"";"";"";"";""
"Lørdag";"07.09.2024";"";"";"";"";"";"";"";""
"Søndag";"08.09.2024";"";"";"";"";"";"";"";""
"Mandag";"09.09.2024";"09:28";"16:45";"06:47";"";"";"";"";""
"";"";"21:27";"";"";"";"";"";"";""
"Tirsdag";"10.09.2024";"08:00 !";"08:31";"07:55";"";"";"";"";""
"";"";"08:51";"14:15 !";"";"";"";"";"";""
"";"";"20:00 !";"22:30 !";"";"";"";"";"";""
"Onsdag";"11.09.2024";"08:06";"17:02";"08:26";"";"";"";"";""
"Torsdag";"12.09.2024";"08:46";"15:19";"07:16";"";"";"";"";""
"";"";"19:53";"21:06";"";"";"";"";"";""
"Fredag";"13.09.2024";"08:59";"16:40 !";"07:11";"";"";"";"";""
"Lørdag";"14.09.2024";"";"";"";"";"";"";"";""
"Søndag";"15.09.2024";"";"";"";"";"";"";"";""
"Mandag";"16.09.2024";"09:16";"15:50";"06:04";"";"";"";"";""
"Tirsdag";"17.09.2024";"08:17";"16:17";"07:30";"";"";"";"";""
"Onsdag";"18.09.2024";"07:59";"17:35";"09:06";"";"";"";"";""
"Torsdag";"19.09.2024";"08:25";"16:56";"08:01";"";"";"";"";""
"Fredag";"20.09.2024";"07:08";"18:33";"10:55";"";"";"";"";""
"Lørdag";"21.09.2024";"";"";"";"";"";"";"";""
"Søndag";"22.09.2024";"";"";"";"";"";"";"";""
"Mandag";"23.09.2024";"09:54";"15:45 !";"07:03";"";"";"";"";""
"";"";"19:33";"21:15";"";"";"";"";"";""
"Tirsdag";"24.09.2024";"08:27";"15:59";"07:02";"";"";"";"";""
"Onsdag";"25.09.2024";"07:30 !";"18:33";"10:33";"";"";"";"";""
"Torsdag";"26.09.2024";"07:05";"17:02";"09:27";"";"";"";"";""
"Fredag";"27.09.2024";"07:44";"15:40 !";"07:26";"";"";"";"";""
"Lørdag";"28.09.2024";"";"";"";"";"";"";"";""
"Søndag";"29.09.2024";"";"";"";"";"";"";"";""
"Mandag";"30.09.2024";"08:25 !";"13:25";"04:30";"";"Saldooverskudd";"00:00";"00:00";"160:38"
"Sum";"";"";"";"";"";"Saldooverskudd";"";"";"160:38"
"";"";"";"";"";"";"Timer totalt";"";"";"160:38"
